./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__119.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__120.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__121.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__122.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__123.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__124.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__125.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__126.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__127.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__128.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__129.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__130.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__131.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__132.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__133.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__134.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__135.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__136.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__137.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__138.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__139.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__140.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__141.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__142.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__143.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__144.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__145.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__146.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__147.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__148.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__149.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__150.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__151.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__152.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__153.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__154.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__155.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__156.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__157.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__158.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__159.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__160.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__161.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__162.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__163.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__164.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__165.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__166.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__167.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__168.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__169.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__170.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__171.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__172.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__173.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__174.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__175.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__176.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__177.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__178.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__179.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__180.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__181.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__182.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__183.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__184.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__185.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__186.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__187.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__188.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__189.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__190.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__191.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__192.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__193.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__194.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__195.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__196.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__197.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__198.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__199.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__200.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__201.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__202.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__203.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__204.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__205.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__206.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__207.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__208.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__209.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__210.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__211.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__212.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__213.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__214.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__215.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__216.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__217.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__218.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__219.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__220.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__221.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__222.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__223.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__224.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__225.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__226.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__227.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__228.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__229.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__230.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__231.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__232.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__233.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__234.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__235.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__236.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__237.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__238.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__239.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__240.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__241.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__242.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__243.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__244.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__245.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__246.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__247.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__248.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__249.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__250.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__251.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__252.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__253.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__254.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__255.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__256.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__257.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__258.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__259.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__260.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__261.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__262.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__263.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__264.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__265.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__266.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__267.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__268.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__269.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__270.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__271.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__272.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__273.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__274.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__275.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__276.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__277.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__278.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__279.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__280.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__281.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__282.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__283.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__284.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__285.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__286.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__287.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__288.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__289.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__290.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__291.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__292.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__293.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__294.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__295.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__296.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__297.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__298.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__299.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__300.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__301.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__302.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__303.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__304.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__305.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__306.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__307.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__308.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__309.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__310.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__311.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__312.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__313.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__314.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__315.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__316.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__317.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__318.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__319.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__320.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__321.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__322.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__323.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__324.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__325.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__326.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__327.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__328.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__329.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__330.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__331.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__332.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__333.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__334.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__335.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__336.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__337.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__338.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__339.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__340.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__341.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__342.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__343.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__344.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__345.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__346.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__347.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__348.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__349.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__350.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__351.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__352.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__353.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__354.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__355.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__356.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__357.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__358.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__359.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__360.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__361.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__362.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__363.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__364.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__365.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__366.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__367.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__368.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__369.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__370.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__371.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__372.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__373.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__374.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__375.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__376.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__377.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__378.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__379.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__380.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__381.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__382.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__383.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__384.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__385.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__386.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__387.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__388.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__389.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__390.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__391.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__392.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__393.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__394.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__395.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__396.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__397.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__398.tif,2,FALSE
